MC,0141,0,0168.60000,012.50,000.00,000,0,POGOT Krasni
MC,0142,0,0148.66250,012.50,000.00,000,0,SP1         
MC,0143,0,0148.67500,012.50,000.00,000,0,SP2         
MC,0144,0,0148.68750,012.50,000.00,000,0,SP3         
MC,0145,0,0148.70000,012.50,000.00,000,0,SP4         
MC,0146,0,0148.71250,012.50,000.00,000,0,SP5         
MC,0147,0,0148.72500,012.50,000.00,000,0,SP6         
MC,0148,0,0148.73750,012.50,000.00,000,0,SP7         
MC,0149,0,0148.75000,012.50,000.00,000,0,SP8         
MC,0200,1,0148.76250,012.50,000.00,000,0,SP9         
MC,0201,0,0148.77500,012.50,000.00,000,0,SP10        
MC,0202,0,0148.78750,012.50,000.00,000,0,SP11        
MC,0203,0,0148.80000,012.50,000.00,000,0,SP12        
MC,0204,0,0148.81250,012.50,000.00,000,0,SP13        
MC,0205,0,0148.82500,012.50,000.00,000,0,SP14        
MC,0206,0,0148.83750,012.50,000.00,000,0,SP15        
MC,0207,0,0148.85000,012.50,000.00,000,0,SP16        
MC,0208,0,0148.86250,012.50,000.00,000,0,SP17        
MC,0209,0,0148.87500,012.50,000.00,000,0,SP18        
MC,0210,0,0148.88750,012.50,000.00,000,0,SP19        
MC,0211,0,0148.90000,012.50,000.00,000,0,SP20        
MC,0212,0,0148.91250,012.50,000.00,000,0,SP21        
MC,0213,0,0148.92500,012.50,000.00,000,0,SP22        
MC,0214,0,0148.93750,012.50,000.00,000,0,SP23        
MC,0215,0,0148.96250,012.50,000.00,0F0,0,SP25        
MC,0216,0,0148.97500,012.50,000.00,000,0,SP26        
MC,0217,0,0148.98750,012.50,000.00,000,0,SP27        
MC,0218,0,0149.00000,012.50,000.00,000,0,SP28        
MC,0219,0,0149.01250,012.50,000.00,000,0,SP29        
MC,0220,0,0149.03750,012.50,000.00,000,0,SP31        
MC,0221,0,0149.05000,012.50,000.00,000,0,SP32        
MC,0222,0,0149.06250,012.50,000.00,0F0,0,SP33        
MC,0223,0,0149.07500,012.50,000.00,000,0,SP34        
MC,0224,0,0149.08750,012.50,000.00,000,0,SP35        
MC,0225,0,0149.10000,012.50,000.00,000,0,SP36        
MC,0226,0,0149.11250,012.50,000.00,000,0,SP37        
MC,0227,0,0149.12500,012.50,000.00,000,0,SP38        
MC,0228,0,0149.13750,012.50,000.00,000,0,SP39        
MC,0229,0,0149.16250,012.50,000.00,000,0,SP41        
MC,0230,0,0149.18750,012.50,000.00,000,0,SP43        
MC,0231,0,0149.20000,012.50,000.00,000,0,SP44        
MC,0232,0,0149.21250,012.50,000.00,000,0,SP45        
MC,0233,0,0149.22500,012.50,000.00,000,0,SP46        
MC,0234,0,0149.23750,012.50,000.00,000,0,SP47        
MC,0235,0,0149.25000,012.50,000.00,000,0,SP48        
MC,0236,0,0149.26250,012.50,000.00,000,0,SP49        
MC,0237,0,0427.12500,012.50,000.00,000,0,427.125     
MC,0238,0,0429.90000,012.50,000.00,000,0,429.9       
MC,0239,0,0158.07500,012.50,000.00,000,0,158.075     
MC,0240,0,0162.68750,012.50,000.00,000,0,162.6875    
MC,0241,0,0163.46250,012.50,000.00,000,0,163.4625    
MC,0242,0,0171.70000,012.50,000.00,000,0,171.7       
MC,0243,0,0152.46250,012.50,000.00,000,0,152.4625    
MC,0244,0,0160.46250,012.50,000.00,000,0,160.4625    
MC,0245,0,0427.37500,012.50,000.00,000,0,427.375     
MC,0246,0,0448.62500,012.50,000.00,000,0,448.625     
MC,0247,0,0433.60000,012.50,000.00,000,0,PGE Energia 
MC,0248,0,0436.58750,012.50,000.00,000,0,MPWIK Abramo
MC,0249,0,0158.08750,012.50,000.00,000,0,MPWIK Abramo
MC,0300,0,0162.97500,012.50,000.00,000,0,Areszt Polud
MC,0301,0,0158.37500,012.50,000.00,000,0,Areszt Polud
MC,0302,0,0171.85000,012.50,000.00,000,0,EC Wrotkow  
MC,0303,0,0171.86250,012.50,000.00,000,0,EC Wrotkow  
MC,0304,0,0171.87500,012.50,000.00,000,0,EC Wrotkow  
MC,0305,0,0171.88750,012.50,000.00,000,0,EC Wrotkow  
MC,0306,0,0171.90000,012.50,000.00,000,0,EC Wrotkow  
MC,0307,0,0163.16250,025.00,000.00,0F0,0,Wojewoda LUB
MC,0308,0,0429.92500,012.50,000.00,000,0,EKOTRADE 1  
MC,0309,0,0419.92500,012.50,000.00,000,0,EKOTRADE 2  
MC,0310,0,0154.38750,012.50,000.00,000,0,EKOTRADE 3  
MC,0311,0,0427.41250,012.50,000.00,0F0,0,Solid Securi
MC,0312,0,0417.41250,012.50,000.00,000,0,Solid Securi
MC,0313,0,0451.95000,012.50,000.00,000,0,MPWIK Mlynsk
MC,0314,0,0461.95000,012.50,000.00,000,0,MPWIK Mlynsk
MC,0315,0,0159.81250,012.50,000.00,000,0,PGE Dystrybu
MC,0316,1,0428.07500,012.50,000.00,000,0,TP energetyk
MC,0317,0,0428.20000,012.50,000.00,000,0,TP energetyk
MC,0318,0,0428.28750,012.50,000.00,000,0,TP energetyk
MC,0319,0,0418.07500,025.00,000.00,0F0,0,TP energetyk
MC,0320,0,0418.20000,025.00,000.00,0F0,0,TP energetyk
MC,0321,0,0418.26250,012.50,000.00,000,0,TP energetyk
MC,0322,0,0418.28750,012.50,000.00,000,0,TP energetyk
MC,0323,0,0418.48750,012.50,000.00,000,0,TP energetyk
MC,0324,0,0428.26250,012.50,000.00,000,0,TP energetyk
MC,0325,0,0152.18750,012.50,000.00,000,0,MAJDANEK Och
MC,0326,0,0448.35000,012.50,000.00,000,0,Szpital Kras
MC,0327,0,0448.53750,012.50,000.00,000,0,Szpital Kras
MC,0328,0,0449.18750,012.50,000.00,000,0,Szpital Kras
MC,0329,0,0449.31250,012.50,000.00,000,0,Szpital Kras
MC,0330,0,0449.46250,012.50,000.00,000,0,Szpital Kras
MC,0331,0,0448.41250,012.50,000.00,000,0,NETRONIC    
MC,0332,0,0152.02500,012.50,000.00,000,0,Popr Dominow
MC,0333,0,0160.16250,012.50,000.00,000,0,Popr Dominow
MC,0334,0,0162.56250,012.50,000.00,000,0,Lasy Panstwo
MC,0335,0,0164.13750,012.50,000.00,000,0,Lasy Panstwo
MC,0336,0,0164.15000,012.50,000.00,000,0,Lasy Panstwo
MC,0337,0,0168.31250,012.50,000.00,000,0,Lasy Panstwo
MC,0338,0,0169.88750,012.50,000.00,000,0,Lasy Panstwo
MC,0339,0,0169.90000,012.50,000.00,000,0,Lasy Panstwo
MC,0340,0,0157.98750,012.50,000.00,000,0,Port L Lubli
MC,0341,0,0162.58750,012.50,000.00,000,0,Port L Lubli
MC,0342,0,0425.06250,012.50,000.00,000,0,Port L Lubli
MC,0343,0,0425.26250,012.50,000.00,000,0,Port L Lubli
MC,0344,0,0425.46250,012.50,000.00,000,0,Port L Lubli
MC,0345,0,0415.06250,012.50,000.00,000,0,Port L Lubli
MC,0346,0,0415.26250,012.50,000.00,000,0,Port L Lubli
MC,0347,0,0415.46250,012.50,000.00,000,0,Port L Lubli
MC,0348,0,0433.55000,012.50,000.00,000,0,PGNiG       
MC,0349,0,0152.10000,012.50,000.00,000,0,Era Swidnik 
MC,0400,,,,,,,            
MC,0401,0,0439.06250,012.50,000.00,000,0,SR0CK AU Ser
MC,0402,0,0439.53750,012.50,000.00,000,0,SR0DZ AU Ser
MC,0403,0,0438.71250,012.50,000.00,000,0,SR1CZ AU Cza
MC,0404,0,0145.62500,012.50,000.00,000,0,SR1G AV+E Ko
MC,0405,0,0145.70000,012.50,000.00,000,0,SR1K AVT Sta
MC,0406,0,0438.67500,012.50,000.00,000,0,SR1KN AU Kos
MC,0407,0,0145.67500,012.50,000.00,000,0,SR1N AVT Kos
MC,0408,0,0439.15000,012.50,000.00,000,0,SR1RE AU Res
MC,0409,0,0438.87500,012.50,000.00,000,0,SR1RG AU Trz
MC,0410,0,0439.07500,012.50,000.00,000,0,SR1SZ AU Szc
MC,0411,0,0145.61250,012.50,000.00,000,0,SR1W AV Swin
MC,0412,0,0439.40000,012.50,000.00,000,0,SR1WA AU Wal
MC,0413,0,0438.72500,012.50,000.00,000,0,SR1WU AU Swi
MC,0414,0,0439.26250,012.50,000.00,000,0,SR1YWX AU St
MC,0415,0,0145.63750,012.50,000.00,000,0,SR1Z AVT Kol
MC,0416,0,0439.00000,012.50,000.00,000,0,SR2BD AU Byd
MC,0417,0,0145.72500,012.50,000.00,000,0,SR2BG AV Byd
MC,0418,0,0439.10000,012.50,000.00,000,0,SR2BT AU Bor
MC,0419,0,0438.70000,012.50,000.00,000,0,SR2BW AU Byt
MC,0420,0,0145.60000,012.50,000.00,000,0,SR2C AV Chwa
MC,0421,0,0439.55000,012.50,000.00,000,0,SR2EL AU+E E
MC,0422,0,0145.71250,012.50,000.00,000,0,SR3Z AV Ziel
MC,0423,0,0438.75000,012.50,000.00,000,0,SR3ZJ AUT RT
MC,0424,0,0145.68750,012.50,000.00,000,0,SR4AUV AV KO
MC,0425,0,0438.53750,012.50,000.00,000,0,SR4BA AU+E K
MC,0426,0,0432.57500,012.50,000.00,000,0,SR4C4FM AU B
MC,0427,0,0145.78750,012.50,000.00,000,0,SR4D AV+E Mi
MC,0428,0,0438.86250,012.50,000.00,000,0,SR4DG AU Gor
MC,0429,0,0438.57500,012.50,000.00,000,0,SR4DGT AU+F 
MC,0430,0,0439.05000,012.50,000.00,000,0,SR4EL AU Elb
MC,0431,0,0439.37500,012.50,000.00,000,0,SR4LU AU+E L
MC,0432,0,0438.52500,012.50,000.00,000,0,SR4MIT AU Mi
MC,0433,0,0438.45000,012.50,000.00,000,0,SR4MO AU+E N
MC,0434,0,0438.15000,012.50,000.00,000,0,SR4MWO AU Mr
MC,0435,0,0438.40000,012.50,000.00,000,0,SR4OS AU+E O
MC,0436,0,0145.77500,012.50,000.00,000,0,SR4PA AV Pas
MC,0437,0,0439.57500,012.50,000.00,000,0,SR4PL AU Pod
MC,0438,0,0145.57500,012.50,000.00,000,0,SR4S AV Soko
MC,0439,0,0438.80000,012.50,000.00,000,0,SR4SU AU+F J
MC,0440,0,0438.90000,012.50,000.00,000,0,SR4SUU AU Su
MC,0441,0,0434.70000,012.50,000.00,000,0,SR4SUW AU Su
MC,0442,0,0438.60000,012.50,000.00,000,0,SR4UVE AU Pa
MC,0443,0,0438.43750,012.50,000.00,000,0,SR5CI AU Cie
MC,0444,0,0438.25000,012.50,000.00,000,0,SR5FWG AU Ga
MC,0445,0,0439.22500,012.50,000.00,000,0,SR5GM AU Gro
MC,0446,0,0438.95000,012.50,000.00,000,0,SR5MM AU+E M
MC,0447,0,0438.81250,012.50,000.00,000,0,SR5MS AU Now
MC,0448,0,0439.42500,012.50,000.00,000,0,SR5ND AU Now
MC,0449,0,0439.12500,012.50,000.00,000,0,SR5PL AU Plo
MC,0500,0,0439.17500,012.50,000.00,000,0,SR5PR AU+E P
MC,0501,0,0438.92500,012.50,000.00,000,0,SR6WS AU Wie
MC,0502,0,0439.56250,012.50,000.00,000,0,SR6XWS AU Wi
MC,0503,0,0145.27500,012.50,000.00,000,0,SR7ABZ AV Bu
MC,0504,0,0438.56250,012.50,000.00,000,0,SR7DBZ AU Bu
MC,0505,0,0145.76250,012.50,000.00,000,0,SR7E AVT Bel
MC,0506,0,0438.61250,012.50,000.00,000,0,SR7FUS AU Go
MC,0507,0,0438.35000,012.50,000.00,000,0,SR7LDZ AU+F 
MC,0508,0,0438.47500,012.50,000.00,000,0,SR7MK AU Lys
MC,0509,0,0439.47500,012.50,000.00,000,0,SR7OS AU Ost
MC,0510,0,0438.65000,012.50,000.00,000,0,SR7PB AU+E B
MC,0511,0,0439.32500,012.50,000.00,000,0,SR7SC AU+E S
MC,0512,0,0438.82500,012.50,000.00,000,0,SR7SI AU+E S
MC,0513,0,0439.50000,012.50,000.00,000,0,SR7ULM AU Lo
MC,0514,0,0439.11250,012.50,000.00,000,0,SR7VV AU+F G
MC,0515,0,0439.35000,012.50,000.00,000,0,SR8AGA AU Do
MC,0516,0,0145.65000,012.50,000.00,000,0,SR8D AV Chot
MC,0517,0,0439.30000,012.50,000.00,000,0,SR8DE AU Deb
MC,0518,0,0438.42500,012.50,000.00,000,0,SR8DEF AU De
MC,0519,0,0439.20000,012.50,000.00,000,0,SR8ET AU San
MC,0520,0,0439.25000,012.50,000.00,000,0,SR8JR AU Jar
MC,0521,0,0438.55000,012.50,000.00,000,0,SR8LKR AU Kr
MC,0522,0,0439.52500,012.50,000.00,000,0,SR8LUF AU Lu
MC,0523,0,0438.51250,012.50,000.00,000,0,SR9TM AU Pci
MC,0524,0,0438.62500,012.50,000.00,000,0,SR9UVC AU Kr
MC,0525,0,0145.73750,012.50,000.00,000,0,SR9Z AV Prze
MC,0526,0,0145.28750,012.50,000.00,000,0,SR9ZHP AV Be
MC,0527,0,0144.80000,012.50,000.00,000,0,APRS        
MC,0528,0,0145.75000,012.50,000.00,000,0,SR1DMR DV Po
MC,0529,0,0439.38750,012.50,000.00,000,0,SR1UVX DU St
MC,0530,0,0438.83750,012.50,000.00,000,0,SR1ZW DU Swi
MC,0531,0,0438.38750,012.50,000.00,000,0,SR2DCH DU Cz
MC,0532,0,0438.28750,012.50,000.00,000,0,SR2GDD DU Gd
MC,0533,0,0438.23750,012.50,000.00,000,0,SR2IN DU Ino
MC,0534,0,0438.93750,012.50,000.00,000,0,SR2UVF DU By
MC,0535,0,0438.96250,012.50,000.00,000,0,SR2UVO DU Wl
MC,0536,0,0439.33750,012.50,000.00,000,0,SR2VVV DU Sz
MC,0537,0,0438.12500,012.50,000.00,000,0,SR3DJ DU RTC
MC,0538,0,0438.73750,012.50,000.00,000,0,SR3DSE DU Sr
MC,0539,0,0438.68750,012.50,000.00,000,0,SR3KRZ DU Kr
MC,0540,0,0438.36250,012.50,000.00,000,0,SR3ZBZ DU Ch
MC,0541,0,0438.97500,012.50,000.00,000,0,SR9DLI DU Li
MC,0542,0,0439.08750,012.50,000.00,000,0,SR9UCZ DU Cz
MC,0543,0,0438.58750,012.50,000.00,000,0,SR9UPZ DU Kl
MC,0544,0,0439.23750,012.50,000.00,000,0,SR9UVT DU Go
MC,0545,0,0438.20000,012.50,000.00,000,0,SR9VDM DU Li
MC,0546,0,0438.31250,012.50,000.00,000,0,SR9VJK DU Ja
MC,0547,,,,,,,            
MC,0548,0,0147.83750,012.50,000.00,000,0,Gmina Miasto
MC,0549,0,0147.93750,012.50,000.00,000,0,Gmina Miejsk
MC,0600,0,0152.37500,012.50,000.00,000,0,Sp??dzielnia
MC,0601,0,0152.40000,012.50,000.00,000,0,Gmina Miasto
MC,0602,0,0153.02500,012.50,000.00,000,0,PKP Polskie 
MC,0603,0,0153.20000,012.50,000.00,000,0,PKP Polskie 
MC,0604,0,0153.25000,012.50,000.00,000,0,PKP Polskie 
MC,0605,0,0153.30000,012.50,000.00,000,0,PKP Polskie 
MC,0606,0,0153.92500,012.50,000.00,000,0,PKP Polskie 
MC,0607,0,0154.12500,012.50,000.00,000,0,Katolicki Un
MC,0608,0,0154.25000,012.50,000.00,000,0,F. PUH Watra
MC,0609,0,0159.10000,012.50,000.00,000,0,Cezary Pojma
MC,0610,0,0159.13750,012.50,000.00,000,0,Dyrekcja Gen
MC,0611,0,0159.20000,012.50,000.00,000,0,Cezary Pojma
MC,0612,0,0159.67500,012.50,000.00,000,0,Dyrekcja Gen
MC,0613,0,0159.96250,012.50,000.00,000,0,Cezary Pojma
MC,0614,0,0160.03750,012.50,000.00,000,0,Sp??ka In?yn
MC,0615,0,0160.07500,012.50,000.00,000,0,Sp??ka In?yn
MC,0616,0,0160.15000,012.50,000.00,000,0,GWARANT Agen
MC,0617,0,0160.55000,012.50,000.00,000,0,Cezary Pojma
MC,0618,0,0162.67500,012.50,000.00,000,0,Dyrekcja Gen
MC,0619,0,0162.95000,012.50,000.00,000,0,Solid Group 
MC,0620,0,0163.23750,012.50,000.00,000,0,BAKO OCHRONA
MC,0621,0,0163.47500,012.50,000.00,000,0,Wojew?dzkie 
MC,0622,0,0163.73750,012.50,000.00,000,0,Dyrekcja Gen
MC,0623,0,0164.27500,012.50,000.00,000,0,Dyrekcja Gen
MC,0624,0,0168.52500,012.50,000.00,000,0,Lotnicze Pog
MC,0625,0,0168.53750,012.50,000.00,000,0,Lotnicze Pog
MC,0626,0,0168.56250,012.50,000.00,000,0,Lotnicze Pog
MC,0627,0,0168.57500,012.50,000.00,000,0,Lotnicze Pog
MC,0628,0,0168.58750,012.50,000.00,000,0,Lotnicze Pog
MC,0629,0,0168.61250,012.50,000.00,000,0,Lotnicze Pog
MC,0630,0,0168.62500,012.50,000.00,000,0,Lotnicze Pog
MC,0631,0,0168.63750,012.50,000.00,000,0,Lotnicze Pog
MC,0632,0,0168.65000,012.50,000.00,000,0,Lotnicze Pog
MC,0633,0,0168.66250,012.50,000.00,000,0,Lotnicze Pog
MC,0634,0,0168.67500,012.50,000.00,000,0,Lotnicze Pog
MC,0635,0,0168.68750,012.50,000.00,000,0,Lotnicze Pog
MC,0636,0,0168.71250,012.50,000.00,000,0,Lotnicze Pog
MC,0637,0,0168.73750,012.50,000.00,000,0,Lotnicze Pog
MC,0638,0,0168.75000,012.50,000.00,000,0,Lotnicze Pog
MC,0639,0,0168.76250,012.50,000.00,000,0,Lotnicze Pog
MC,0640,0,0168.77500,012.50,000.00,000,0,Lotnicze Pog
MC,0641,0,0168.78750,012.50,000.00,000,0,Lotnicze Pog
MC,0642,0,0168.80000,012.50,000.00,000,0,Lotnicze Pog
MC,0643,0,0168.81250,012.50,000.00,000,0,Lotnicze Pog
MC,0644,0,0168.82500,012.50,000.00,000,0,Lotnicze Pog
MC,0645,0,0168.83750,012.50,000.00,000,0,Lotnicze Pog
MC,0646,0,0168.85000,012.50,000.00,000,0,Lotnicze Pog
MC,0647,0,0168.86250,012.50,000.00,000,0,Lotnicze Pog
MC,0648,0,0168.88750,012.50,000.00,000,0,Lotnicze Pog
MC,0649,0,0168.90000,012.50,000.00,000,0,Lotnicze Pog
MC,0700,0,0168.91250,012.50,000.00,0F0,0,Lotnicze Pog
MC,0701,0,0168.92500,012.50,000.00,000,0,Lotnicze Pog
MC,0702,0,0168.93750,012.50,000.00,000,0,Lotnicze Pog
MC,0703,0,0168.95000,012.50,000.00,000,0,Lotnicze Pog
MC,0704,0,0168.96250,012.50,000.00,000,0,Lotnicze Pog
MC,0705,0,0168.97500,012.50,000.00,000,0,Lotnicze Pog
MC,0706,0,0168.98750,012.50,000.00,000,0,Lotnicze Pog
MC,0707,0,0169.00000,012.50,000.00,000,0,Kolumna Tran
MC,0708,0,0169.01250,012.50,000.00,000,0,Lotnicze Pog
MC,0709,0,0169.05000,012.50,000.00,000,0,Lotnicze Pog
MC,0710,0,0169.07500,012.50,000.00,000,0,Lotnicze Pog
MC,0711,0,0169.10000,012.50,000.00,000,0,Lotnicze Pog
MC,0712,0,0169.12500,012.50,000.00,000,0,Lotnicze Pog
MC,0713,0,0169.13750,012.50,000.00,000,0,Kolumna Tran
MC,0714,0,0170.11250,012.50,000.00,000,0,Samodzielny 
MC,0715,0,0170.28750,012.50,000.00,000,0,Instytut Pam
MC,0716,0,0170.43750,012.50,000.00,000,0,Wojew?dzkie 
MC,0717,0,0171.10000,012.50,000.00,000,0,CMC Poland s
MC,0718,0,0171.58750,012.50,000.00,000,0,CMC Poland s
MC,0719,0,0417.01250,012.50,000.00,000,0,Stowarzyszen
MC,0720,0,0417.05000,012.50,000.00,000,0,Ball Packagi
MC,0721,0,0417.33750,012.50,000.00,000,0,Solid Securi
MC,0722,0,0417.37500,012.50,000.00,000,0,Poczta Polsk
MC,0723,0,0417.40000,012.50,000.00,000,0,Miejskie Prz
MC,0724,0,0417.45000,012.50,000.00,000,0,KOM-EKO S.A.
MC,0725,0,0417.48750,012.50,000.00,000,0,Miejskie Prz
MC,0726,0,0418.21250,012.50,000.00,000,0,Polskie Towa
MC,0727,0,0418.23750,012.50,000.00,000,0,Polskie Towa
MC,0728,0,0418.27500,012.50,000.00,000,0,Polskie Towa
MC,0729,0,0418.58750,012.50,000.00,000,0,Seris Konsal
MC,0730,0,0419.11250,012.50,000.00,000,0,E-Adviser sp
MC,0731,0,0419.82500,012.50,000.00,000,0,LUBELSKIE ST
MC,0732,0,0427.05000,012.50,000.00,000,0,Ball Packagi
MC,0733,0,0427.01250,012.50,000.00,000,0,Stowarzyszen
MC,0734,0,0427.33750,012.50,000.00,000,0,Solid Securi
MC,0735,0,0427.40000,012.50,000.00,000,0,Miejskie Prz
MC,0736,0,0427.45000,012.50,000.00,000,0,KOM-EKO S.A.
MC,0737,0,0427.48750,012.50,000.00,000,0,Miejskie Prz
MC,0738,0,0428.21250,012.50,000.00,000,0,Polskie Towa
MC,0739,0,0428.23750,012.50,000.00,000,0,Polskie Towa
MC,0740,0,0428.27500,012.50,000.00,000,0,Polskie Towa
MC,0741,0,0428.48750,012.50,000.00,000,0,Polskie Towa
